projectID,sampleID,lakeID,siteName,dateSample,dateTimeSample,depthClass,depthTop,depthBottom,taxa,length,width,mass,eggs,metadataID
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,daphnia,1.31,,14.75,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,daphnia,0.99,,6.83,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,daphnia,1.28,,13.94,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,daphnia,0.62,,1.98,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,daphnia,0.51,,1.16,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,daphnia,0.92,,5.7,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,daphnia,0.93,,5.73,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,daphnia,1.34,,15.55,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,daphnia,1.23,,12.38,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,diaphanosoma,0.3,,0.13,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,diaphanosoma,0.51,,0.65,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,diaphanosoma,0.44,,0.43,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,diaphanosoma,0.57,,0.91,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,diaphanosoma,0.82,,2.82,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,diaphanosoma,0.29,,0.12,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,diaphanosoma,0.34,,0.19,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,diaphanosoma,0.39,,0.3,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,diaphanosoma,0.38,,0.26,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,diaphanosoma,0.75,,2.14,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,diaphanosoma,0.57,,0.96,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,diaphanosoma,0.44,,0.43,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,diaphanosoma,0.49,,0.58,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,diaphanosoma,0.75,,2.15,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,diaphanosoma,0.38,,0.26,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,diaphanosoma,0.54,,0.77,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,diaphanosoma,0.63,,1.26,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,diaphanosoma,0.58,,0.99,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,diaphanosoma,0.46,,0.47,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,diaphanosoma,0.68,,1.58,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,diaphanosoma,0.51,,0.66,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,diaphanosoma,0.65,,1.41,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,holopedium,0.33,,20.61,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,holopedium,0.3,,14.83,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,holopedium,0.31,,17.13,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,holopedium,0.31,,16.78,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,holopedium,0.19,,3.71,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,holopedium,0.27,,10.52,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,holopedium,0.29,,13.62,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,holopedium,0.16,,2.23,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,holopedium,0.28,,11.67,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,holopedium,0.23,,6.17,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,holopedium,0.22,,5.28,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,holopedium,0.19,,3.71,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,holopedium,0.21,,5.06,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,holopedium,0.2,,3.96,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,holopedium,0.26,,9.23,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,holopedium,0.27,,11.02,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,holopedium,0.31,,17.13,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,holopedium,0.23,,6.09,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,holopedium,0.24,,7.35,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,holopedium,0.24,,7.85,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,holopedium,0.19,,3.31,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,holopedium,0.22,,5.28,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,holopedium,0.17,,2.36,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,holopedium,0.27,,11.02,,ZoopCounts.20110601
5,RB_DeepHole_20110718_1340_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-18 0:00,11-07-18 13:40,tow,0,5,holopedium,0.28,,12.62,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,bosmina,0.48,,2.4,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,bosmina,0.26,,0.54,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,bosmina,0.48,,2.37,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,bosmina,0.51,,2.86,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,bosmina,0.28,,0.64,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,bosmina,0.34,,1.05,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,bosmina,0.35,,1.05,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,bosmina,0.43,,1.82,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,bosmina,0.4,,1.56,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,bosmina,0.36,,1.14,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,bosmina,0.53,,3.15,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,bosmina,0.33,,0.91,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,bosmina,0.46,,2.19,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,bosmina,0.43,,1.85,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,bosmina,0.53,,3.05,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,bosmina,0.44,,1.88,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,bosmina,0.51,,2.86,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,bosmina,0.47,,2.26,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,bosmina,0.47,,2.3,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,bosmina,0.48,,2.38,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,bosmina,0.26,,0.51,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,bosmina,0.28,,0.62,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,bosmina,0.39,,1.41,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,bosmina,0.6,,4.29,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,bosmina,0.42,,1.69,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,calanoid,0.81,,2.18,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,calanoid,0.88,,2.64,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,calanoid,0.58,,1.01,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,calanoid,0.77,,1.95,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,calanoid,0.63,,1.25,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,calanoid,0.73,,1.7,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,calanoid,0.77,,1.94,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,calanoid,0.62,,1.2,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,calanoid,0.62,,1.2,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,calanoid,0.75,,1.81,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,calanoid,0.7,,1.56,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,calanoid,0.45,,0.58,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,calanoid,0.64,,1.28,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,calanoid,0.72,,1.64,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,calanoid,0.82,,2.24,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,calanoid,0.75,,1.81,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,calanoid,0.81,,2.15,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,calanoid,0.73,,1.7,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,calanoid,0.69,,1.5,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,calanoid,0.72,,1.68,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,calanoid,0.83,,2.27,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,calanoid,0.9,,2.74,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,calanoid,0.64,,1.28,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,calanoid,0.76,,1.9,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,calanoid,0.82,,2.25,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,cyclopoid,0.45,,1.04,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,cyclopoid,0.35,,0.55,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,cyclopoid,0.42,,0.88,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,cyclopoid,0.5,,1.39,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,cyclopoid,0.73,,3.55,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,cyclopoid,1.39,,18.27,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,cyclopoid,0.68,,3.01,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,cyclopoid,0.86,,5.42,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,cyclopoid,0.5,,1.36,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,cyclopoid,0.36,,0.6,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,cyclopoid,0.38,,0.67,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,cyclopoid,0.42,,0.85,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,cyclopoid,0.39,,0.71,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,cyclopoid,0.39,,0.74,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,cyclopoid,0.4,,0.79,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,cyclopoid,0.48,,1.21,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,cyclopoid,0.41,,0.8,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,cyclopoid,0.45,,1.03,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,cyclopoid,0.44,,0.99,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,cyclopoid,0.41,,0.83,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,cyclopoid,0.42,,0.89,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,cyclopoid,0.36,,0.57,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,cyclopoid,0.33,,0.48,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,cyclopoid,0.34,,0.51,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,cyclopoid,0.59,,2.11,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,daphnia,0.92,,5.72,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,daphnia,0.59,,1.73,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,daphnia,1.19,,11.24,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,daphnia,0.5,,1.09,,ZoopCounts.20110601
